trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
387,20271387,many_to_one,4,1,"[0, 0, 0, 0]",18605,93.025,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001168398697340954,3.4459882554255,19888.449031866592,3.4459882554255,0.255659744143486,0.27427605029686647,0.27097502340298496,0.0,861,23.562842072150648,23.504179211619554,861,"{""critical"": 461, ""cruise"": 400}",True,True,True,True
388,20271388,many_to_one,4,1,"[0, 0, 0, 0]",21211,106.055,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013465539828949346,1.7915320659024818,5434.000316312498,1.7915320659024818,0.2553638629615307,0.273954471780764,0.2710940437193224,0.0,991,21.49265624590218,21.5087856328456,991,"{""critical"": 433, ""cruise"": 558}",True,True,True,True
389,20271389,many_to_one,4,1,"[0, 0, 0, 0]",18932,94.66,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011896703463769585,2.0877434998938686,7181.510807798846,2.0877434998938686,0.25567663833498955,0.27427880585899733,0.27086861024848985,0.0,877,101.91569383260578,35.0,877,"{""critical"": 495, ""cruise"": 382}",True,True,True,True
390,20271390,many_to_one,4,1,"[0, 0, 0, 0]",30192,150.96,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019213978406026726,3.9081954655723172,9237.9302482317,3.9081954655723172,0.2550939843058586,0.2736036240934074,0.2686177216404861,0.0,1440,22.13563221934821,22.162388084363833,1440,"{""critical"": 878, ""cruise"": 562}",True,True,True,True
391,20271391,many_to_one,4,1,"[0, 0, 0, 0]",29497,147.485,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001888164218069781,3.8669796349077923,6526.707062776854,3.8669796349077923,0.2546168863773346,0.2730995025100264,0.26955770467868867,0.0,1405,20.332846046346937,20.53103894482474,1405,"{""critical"": 609, ""cruise"": 796}",True,True,True,True
392,20271392,many_to_one,4,1,"[0, 0, 0, 0]",31275,156.375,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0019955111990455528,3.9949429880918403,3484.8986371427036,3.9949429880918403,0.2552764117717743,0.2738126726136951,0.26874170838188244,0.0,1494,20.036174423496288,20.322259106804022,1494,"{""critical"": 831, ""cruise"": 663}",True,True,True,True
393,20271393,many_to_one,4,1,"[0, 0, 0, 0]",20755,103.775,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013146440294594364,2.509961974520144,6229.709369724258,2.509961974520144,0.2555176429450512,0.274108241550369,0.2709996517464137,0.0,968,20.29170774079519,20.181143630909183,968,"{""critical"": 441, ""cruise"": 527}",True,True,True,True
394,20271394,many_to_one,4,1,"[0, 0, 0, 0]",29240,146.2,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0018648428501882978,3.0798027977858196,3098.4825589478805,3.0798027977858196,0.2555994689464569,0.2742025587666792,0.2691214825492815,0.0,1392,21.01859111723369,21.085222827363552,1392,"{""critical"": 858, ""cruise"": 534}",True,True,True,True
395,20271395,many_to_one,4,1,"[0, 0, 0, 0]",18597,92.985,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011698026824882384,1.5150305031918276,10154.252978471055,1.5150305031918276,0.2559238113462925,0.2745574821385926,0.27120079331602087,0.0,860,22.181101855960488,22.231444297353104,860,"{""critical"": 429, ""cruise"": 431}",True,True,True,True
396,20271396,many_to_one,4,1,"[0, 0, 0, 0]",21260,106.3,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013496513726973301,2.6860655820222954,4620.459878874654,2.6860655820222954,0.25535598397254944,0.273911927910078,0.2710706331935017,0.0,993,19.862763329043638,19.79194300493323,993,"{""critical"": 450, ""cruise"": 543}",True,True,True,True
397,20271397,many_to_one,4,1,"[0, 0, 0, 0]",32902,164.51,mission_complete,1.0,1.0,1,0.0,1,0.25,0.002101436175530719,3.954261042271164,5096.218052086222,3.954261042271164,0.2546504884958267,0.2731664578589051,0.2685660252938324,0.0,1576,18.822903211471772,19.140867656266977,1576,"{""critical"": 917, ""cruise"": 659}",True,True,True,True
398,20271398,many_to_one,4,1,"[0, 0, 0, 0]",18841,94.205,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0011856178465902692,2.861678539342718,3314.7810698853946,2.861678539342718,0.2556532062590122,0.27427279947772853,0.27111136179246376,0.0,873,19.519251842563065,19.704666439836735,873,"{""critical"": 474, ""cruise"": 399}",True,True,True,True
399,20271399,many_to_one,4,1,"[0, 0, 0, 0]",16567,82.835,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001030797773351144,3.63126202098559,8008.439573971917,3.63126202098559,0.2561819925904274,0.27480730634963624,0.2710800809345042,0.0,759,23.722187771633617,23.62712102623154,759,"{""critical"": 434, ""cruise"": 325}",True,True,True,True
