trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
389,20271389,many_to_one,4,1,"[0, 0, 0, 0]",18816,94.08,mission_complete,1.0,1.0,1,0.0,1,0.25,0.003732707077270666,1.4954970189556362,7190.6548408841,1.4954970189556362,0.4692751541733742,0.49882958927537513,0.4813917520637574,0.0,871,889.8664119599924,35.0,871,"{""critical"": 488, ""cruise"": 383}",True,True,True,True
390,20271390,many_to_one,4,1,"[0, 0, 0, 0]",28834,144.17,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0058731574796205355,4.74330035867246,12857.72271955983,4.74330035867246,0.46828027814626694,0.49777857783212653,0.4811195689848394,0.0,1372,30.032402718682853,30.249385586848312,1372,"{""critical"": 808, ""cruise"": 564}",True,True,True,True
391,20271391,many_to_one,4,1,"[0, 0, 0, 0]",29332,146.66,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006041293960930149,2.281796837700412,7366.0100235185055,2.281796837700412,0.4712742194533348,0.5009325081076164,0.4835882013961283,0.0,1397,21.503450682204427,21.398344271857283,1397,"{""critical"": 587, ""cruise"": 810}",True,True,True,True
392,20271392,many_to_one,4,1,"[0, 0, 0, 0]",30087,150.435,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006165670696125962,4.600604222827469,4527.78604313546,4.600604222827469,0.4708266630768776,0.5004445732864734,0.482069145922596,0.0,1435,19.719234366398627,20.08730277278981,1435,"{""critical"": 769, ""cruise"": 666}",True,True,True,True
393,20271393,many_to_one,4,1,"[0, 0, 0, 0]",20620,103.1,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00413765650226037,3.0576720974519582,6306.617402558947,3.0576720974519582,0.47135528177022934,0.5010475831850242,0.48246028480525444,0.0,961,22.916957699063712,23.073792901448456,961,"{""critical"": 432, ""cruise"": 529}",True,True,True,True
394,20271394,many_to_one,4,1,"[0, 0, 0, 0]",28347,141.735,mission_complete,1.0,1.0,1,0.0,1,0.25,0.005765496803240074,4.868833090251484,3797.9933029405543,4.868833090251484,0.4693489149212837,0.49886585921493126,0.4809775425035475,0.0,1348,20.366214274984554,20.715895314777377,1348,"{""critical"": 812, ""cruise"": 536}",True,True,True,True
395,20271395,many_to_one,4,1,"[0, 0, 0, 0]",18493,92.465,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0036673233277890577,0.26937206441605377,10255.104116122526,0.26937206441605377,0.4690244421362877,0.4985107333999465,0.48164408423133537,0.0,855,21.770714423666202,21.832737584847095,855,"{""critical"": 423, ""cruise"": 432}",True,True,True,True
396,20271396,many_to_one,4,1,"[0, 0, 0, 0]",21150,105.75,mission_complete,1.0,1.0,1,0.0,1,0.25,0.00426002127290422,3.653936413440998,4755.272606208434,3.653936413440998,0.470786914229393,0.5004582462105042,0.48292918407501084,0.0,988,22.430477043609887,22.52447241042131,988,"{""critical"": 443, ""cruise"": 545}",True,True,True,True
397,20271397,many_to_one,4,1,"[0, 0, 0, 0]",31286,156.43,mission_complete,1.0,1.0,1,0.0,1,0.25,0.006424415777425687,3.2474570584376243,7829.740608759206,3.2474570584376243,0.4716090112924576,0.5012949786225627,0.4821084275066141,0.0,1495,20.391802781942445,20.317134385153036,1495,"{""critical"": 832, ""cruise"": 663}",True,True,True,True
398,20271398,many_to_one,4,1,"[0, 0, 0, 0]",18684,93.42,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0037034741614149777,3.401394225761761,3378.34885303236,3.401394225761761,0.46985097229480743,0.4994046828265496,0.4813304541036545,0.0,865,22.47890739092203,22.272744816596816,865,"{""critical"": 466, ""cruise"": 399}",True,True,True,True
399,20271399,many_to_one,4,1,"[0, 0, 0, 0]",16499,82.495,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0032380171567356376,2.782070982525612,8084.047826305311,2.782070982525612,0.4688188061118126,0.4983183891681388,0.48153288659464355,0.0,755,23.97913113085154,23.80446292790394,755,"{""critical"": 430, ""cruise"": 325}",True,True,True,True
