trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
387,20271387,many_to_one,4,1,"[0, 0, 0, 0]",18548,92.74,mission_complete,1.0,1.0,1,0.0,1,0.25,0.000785351912022054,4.85433283911721,20004.7409568805,4.85433283911721,0.22757027298212051,0.2279956190106609,0.22252879422357022,0.0,858,26.566636626289004,26.7001695092802,858,"{""critical"": 459, ""cruise"": 399}",True,True,True,True
388,20271388,many_to_one,4,1,"[0, 0, 0, 0]",21219,106.095,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009072685275533792,0.39622660842900176,5487.730502716562,0.39622660842900176,0.227938462048769,0.2283638954302929,0.2224785707709902,0.0,991,22.10312753480672,22.031358530534437,991,"{""critical"": 434, ""cruise"": 557}",True,True,True,True
389,20271389,many_to_one,4,1,"[0, 0, 0, 0]",18516,92.58,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007810377706859857,1.459389343692657,7073.5399099445995,1.459389343692657,0.22732524201273918,0.22774678428612533,0.22212409230508798,0.0,856,20.053151960382788,20.003573120450255,856,"{""critical"": 474, ""cruise"": 382}",True,True,True,True
390,20271390,many_to_one,4,1,"[0, 0, 0, 0]",30569,152.845,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013259147488211905,3.877183879136775,8394.024882130449,3.877183879136775,0.22825032472610474,0.22867733571858465,0.22169649571,0.0,1459,29.187952068118353,29.459562719784234,1459,"{""critical"": 897, ""cruise"": 562}",True,True,True,True
391,20271391,many_to_one,4,1,"[0, 0, 0, 0]",29506,147.53,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001292364968732485,0.9275640719098396,6368.750089637131,0.9275640719098396,0.2285117469727993,0.22894156639458765,0.22297429986343548,0.0,1406,21.861103310387513,21.96808972863211,1406,"{""critical"": 613, ""cruise"": 793}",True,True,True,True
392,20271392,many_to_one,4,1,"[0, 0, 0, 0]",31638,158.19,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0013731634111913617,4.486350162628874,3341.529604838395,4.486350162628874,0.2280418761074543,0.2284687250527181,0.221588082501159,0.0,1512,22.41098806062456,22.62965791674833,1512,"{""critical"": 848, ""cruise"": 664}",True,True,True,True
393,20271393,many_to_one,4,1,"[0, 0, 0, 0]",20689,103.445,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0008814116185263771,4.9879376759274745,6331.528978721382,4.9879376759274745,0.22793030366301537,0.2283557683677558,0.22227752884011548,0.0,965,20.07248465012459,20.084314188219327,965,"{""critical"": 438, ""cruise"": 527}",True,True,True,True
394,20271394,many_to_one,4,1,"[0, 0, 0, 0]",29508,147.54,mission_complete,1.0,1.0,1,0.0,1,0.25,0.001277407448506588,4.773474105455764,2988.6774840880453,4.773474105455764,0.22772053256630898,0.22814281775886744,0.2216723273721351,0.0,1406,21.164763650190547,21.338115602285416,1406,"{""critical"": 872, ""cruise"": 534}",True,True,True,True
395,20271395,many_to_one,4,1,"[0, 0, 0, 0]",18673,93.365,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007880806997209478,0.6404078210962857,10067.442886183762,0.6404078210962857,0.22780675441026688,0.22823069738110344,0.22210701105585487,0.0,864,93.43742944696645,35.0,864,"{""critical"": 434, ""cruise"": 430}",True,True,True,True
396,20271396,many_to_one,4,1,"[0, 0, 0, 0]",21263,106.315,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0009096405379761593,3.4070034618639027,4605.620692176427,3.4070034618639027,0.22760609164834023,0.22803162354178788,0.22252234682906624,0.0,994,24.153200268748833,24.18220906826797,994,"{""critical"": 452, ""cruise"": 542}",True,True,True,True
397,20271397,many_to_one,4,1,"[0, 0, 0, 0]",33427,167.135,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0014574556922050553,4.951985355434968,4512.588091778849,4.951985355434968,0.22792963311076164,0.22835645392441617,0.22182041456625057,0.0,1602,18.381719752542242,18.568840893230707,1602,"{""critical"": 944, ""cruise"": 658}",True,True,True,True
398,20271398,many_to_one,4,1,"[0, 0, 0, 0]",18871,94.355,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0007966889960427372,1.3005426550658714,3325.2014961610003,1.3005426550658714,0.22751888260245323,0.22793926971760245,0.22204771393845069,0.0,874,20.743433947550606,20.73332912066917,874,"{""critical"": 475, ""cruise"": 399}",True,True,True,True
399,20271399,many_to_one,4,1,"[0, 0, 0, 0]",16570,82.85,mission_complete,1.0,1.0,1,0.0,1,0.25,0.0006908820202548937,1.7175530393768037,8019.925797529537,1.7175530393768037,0.22740228101611137,0.2278244581259101,0.22190629540534565,0.0,759,23.868576331533095,23.882480601220735,759,"{""critical"": 434, ""cruise"": 325}",True,True,True,True
